fold_index,row_index,true_profile,severity_score,predicted_profile,correct
92,79,1,0.55,2,0
93,0,2,0.5192307692307693,2,1
93,1,1,0.5115384615384616,2,0
93,2,1,0.6615384615384615,2,0
93,12,1,0.4282051282051282,1,1
93,13,1,0.3807692307692308,1,1
93,20,1,0.4641025641025641,2,0
93,43,1,0.07307692307692307,1,1
93,56,1,0.4858974358974359,2,0
93,57,1,0.6141025641025641,2,0
93,58,1,0.582051282051282,2,0
93,61,1,0.291025641025641,1,1
93,64,2,0.5615384615384615,2,1
93,65,1,0.42435897435897435,1,1
93,66,1,0.5076923076923078,2,0
93,70,2,0.46282051282051284,2,1
93,77,1,0.4025641025641026,1,1
94,6,1,0.55,2,0
94,14,1,0.13076923076923078,1,1
94,15,1,0.4,1,1
94,18,1,0.4692307692307693,2,0
94,25,1,0.38333333333333336,1,1
94,26,2,0.7051282051282051,2,1
94,30,1,0.11153846153846153,1,1
94,45,1,0.29743589743589743,1,1
94,48,1,0.5371794871794872,2,0
94,50,2,0.5,2,1
94,52,1,0.4730769230769231,2,0
94,59,1,0.3294871794871795,1,1
94,60,1,0.4923076923076923,2,0
94,62,1,0.11794871794871795,1,1
94,68,1,0.3166666666666667,1,1
94,71,1,0.47692307692307695,2,0
95,4,1,0.5974358974358974,2,0
95,7,1,0.2743589743589744,1,1
95,9,1,0.47564102564102567,2,0
95,16,1,0.3294871794871795,1,1
95,19,1,0.3794871794871794,1,1
95,21,2,0.4589743589743589,2,1
95,29,1,0.7128205128205127,2,0
95,32,1,0.4384615384615384,2,0
95,36,2,0.6282051282051283,2,1
95,41,1,0.25512820512820517,1,1
95,51,1,0.07307692307692307,1,1
95,67,1,0.5884615384615384,2,0
95,69,1,0.5089743589743589,2,0
95,72,1,0.4346153846153846,2,0
95,78,1,0.45128205128205134,2,0
95,80,1,0.5884615384615384,2,0
96,1,1,0.5115384615384616,2,0
96,3,1,0.6141025641025641,2,0
96,9,1,0.47564102564102567,2,0
96,15,1,0.4,1,1
96,16,1,0.3294871794871795,1,1
96,20,1,0.4641025641025641,2,0
96,22,1,0.5358974358974359,2,0
96,24,1,0.7192307692307692,2,0
96,25,1,0.38333333333333336,1,1
96,32,1,0.4384615384615384,1,1
96,36,2,0.6282051282051283,2,1
96,53,2,0.43974358974358974,1,0
96,54,1,0.41923076923076924,1,1
96,61,1,0.291025641025641,1,1
96,66,1,0.5076923076923078,2,0
96,73,2,0.6025641025641025,2,1
96,80,1,0.5884615384615384,2,0
97,0,2,0.5192307692307693,2,1
97,6,1,0.55,2,0
97,11,1,0.5628205128205128,2,0
97,19,1,0.3794871794871794,1,1
97,23,1,0.5756410256410256,2,0
97,26,2,0.7051282051282051,2,1
97,29,1,0.7128205128205127,2,0
97,34,1,0.4897435897435898,2,0
97,58,1,0.582051282051282,2,0
97,60,1,0.4923076923076923,2,0
97,62,1,0.11794871794871795,1,1
97,63,1,0.42435897435897435,1,1
97,69,1,0.5089743589743589,2,0
97,70,2,0.46282051282051284,2,1
97,74,1,0.47051282051282056,2,0
97,76,1,0.26794871794871794,1,1
98,4,1,0.5974358974358974,2,0
98,10,1,0.45128205128205134,2,0
98,14,1,0.13076923076923078,1,1
98,28,1,0.5910256410256409,2,0
98,35,2,0.4974358974358974,2,1
98,38,2,0.5166666666666666,2,1
98,44,1,0.5525641025641026,2,0
98,48,1,0.5371794871794872,2,0
98,49,1,0.24871794871794872,1,1
98,52,1,0.4730769230769231,2,0
98,59,1,0.3294871794871795,1,1
98,64,2,0.5615384615384615,2,1
98,65,1,0.42435897435897435,1,1
98,71,1,0.47692307692307695,2,0
98,77,1,0.4025641025641026,1,1
98,79,1,0.55,2,0
99,7,1,0.2743589743589744,1,1
99,8,1,0.3166666666666667,1,1
99,13,1,0.3807692307692308,1,1
99,21,2,0.4589743589743589,2,1
99,31,1,0.4858974358974359,2,0
99,37,1,0.27179487179487183,1,1
99,40,2,0.47820512820512817,2,1
99,42,1,0.5282051282051282,2,0
99,45,1,0.29743589743589743,1,1
99,47,1,0.541025641025641,2,0
99,51,1,0.07307692307692307,1,1
99,56,1,0.4858974358974359,2,0
99,57,1,0.6141025641025641,2,0
99,67,1,0.5884615384615384,2,0
99,72,1,0.4346153846153846,1,1
99,78,1,0.45128205128205134,2,0
100,2,1,0.6615384615384615,2,0
100,5,1,0.6076923076923076,2,0
100,12,1,0.4282051282051282,1,1
100,17,1,0.07307692307692307,1,1
100,18,1,0.4692307692307693,2,0
100,27,1,0.4217948717948718,1,1
100,30,1,0.11153846153846153,1,1
100,33,2,0.4974358974358974,2,1
100,39,1,0.38333333333333336,1,1
100,41,1,0.25512820512820517,1,1
100,43,1,0.07307692307692307,1,1
100,46,1,0.4269230769230769,1,1
100,50,2,0.5,2,1
100,55,1,0.6141025641025641,2,0
100,68,1,0.3166666666666667,1,1
100,75,1,0.3871794871794872,1,1
