member_id,family,representation,sample_size,feature_count,pca_components,pca_explained_variance,stored_extension_fidelity,recomputed_extension_fidelity,absolute_difference,passes_fidelity_threshold
R1_PCA85_WARD__M0177,R1_PCA85_WARD,PCA85,65,11,4.0,0.850706253848265,0.9692307692307692,0.9692307692307692,0.0,True
R1_PCA85_WARD__M0178,R1_PCA85_WARD,PCA85,65,11,5.0,0.8868212293567173,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0179,R1_PCA85_WARD,PCA85,65,11,4.0,0.8597469143432089,0.9692307692307692,0.9692307692307692,0.0,True
R1_PCA85_WARD__M0180,R1_PCA85_WARD,PCA85,65,11,4.0,0.8669628667693575,1.0,1.0,0.0,True
R1_PCA85_WARD__M0181,R1_PCA85_WARD,PCA85,65,11,5.0,0.8813514567265552,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0182,R1_PCA85_WARD,PCA85,65,11,4.0,0.8686700391713026,1.0,1.0,0.0,True
R1_PCA85_WARD__M0183,R1_PCA85_WARD,PCA85,65,11,4.0,0.8906027518187337,0.9692307692307692,0.9692307692307692,0.0,True
R1_PCA85_WARD__M0184,R1_PCA85_WARD,PCA85,65,11,4.0,0.8654497489621547,0.9692307692307692,0.9692307692307692,0.0,True
R1_PCA85_WARD__M0185,R1_PCA85_WARD,PCA85,65,11,4.0,0.8531865655006033,1.0,1.0,0.0,True
R1_PCA85_WARD__M0186,R1_PCA85_WARD,PCA85,65,11,5.0,0.8886887195177579,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0187,R1_PCA85_WARD,PCA85,65,11,4.0,0.852119378595865,1.0,1.0,0.0,True
R1_PCA85_WARD__M0188,R1_PCA85_WARD,PCA85,65,11,4.0,0.8528918285285434,1.0,1.0,0.0,True
R1_PCA85_WARD__M0189,R1_PCA85_WARD,PCA85,65,11,4.0,0.8662125000763489,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0190,R1_PCA85_WARD,PCA85,65,11,5.0,0.8788319933528477,1.0,1.0,0.0,True
R1_PCA85_WARD__M0191,R1_PCA85_WARD,PCA85,65,11,4.0,0.8711838650852346,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0192,R1_PCA85_WARD,PCA85,65,11,4.0,0.8535282137277918,0.953846153846154,0.9538461538461539,1.1102230246251565e-16,True
R1_PCA85_WARD__M0193,R1_PCA85_WARD,PCA85,65,11,4.0,0.8763496169809333,1.0,1.0,0.0,True
R1_PCA85_WARD__M0194,R1_PCA85_WARD,PCA85,65,11,4.0,0.8594562139087436,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0195,R1_PCA85_WARD,PCA85,65,11,4.0,0.864914058589982,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0196,R1_PCA85_WARD,PCA85,65,11,5.0,0.8748277299757207,1.0,1.0,0.0,True
R1_PCA85_WARD__M0197,R1_PCA85_WARD,PCA85,65,11,4.0,0.8502516248702039,0.9692307692307692,0.9692307692307692,0.0,True
R1_PCA85_WARD__M0198,R1_PCA85_WARD,PCA85,65,11,4.0,0.8675130213636776,0.953846153846154,0.9538461538461539,1.1102230246251565e-16,True
R1_PCA85_WARD__M0199,R1_PCA85_WARD,PCA85,65,11,4.0,0.8508716854694445,1.0,1.0,0.0,True
R1_PCA85_WARD__M0200,R1_PCA85_WARD,PCA85,65,11,4.0,0.8701850770929497,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0201,R1_PCA85_WARD,PCA85,65,11,4.0,0.8558204195544151,1.0,1.0,0.0,True
R1_PCA85_WARD__M0202,R1_PCA85_WARD,PCA85,65,11,4.0,0.8702486640064312,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0203,R1_PCA85_WARD,PCA85,65,11,4.0,0.8616028167995718,1.0,1.0,0.0,True
R1_PCA85_WARD__M0204,R1_PCA85_WARD,PCA85,65,11,5.0,0.8905728473364011,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0205,R1_PCA85_WARD,PCA85,65,11,4.0,0.8632160836851963,0.9692307692307692,0.9692307692307692,0.0,True
R1_PCA85_WARD__M0206,R1_PCA85_WARD,PCA85,65,11,4.0,0.8684765292162483,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0207,R1_PCA85_WARD,PCA85,65,11,5.0,0.8915526710678505,0.9692307692307692,0.9692307692307692,0.0,True
R1_PCA85_WARD__M0208,R1_PCA85_WARD,PCA85,65,11,5.0,0.8803781599506839,0.9384615384615383,0.9384615384615385,1.1102230246251565e-16,False
R1_PCA85_WARD__M0209,R1_PCA85_WARD,PCA85,65,11,4.0,0.8783585767206602,1.0,1.0,0.0,True
R1_PCA85_WARD__M0210,R1_PCA85_WARD,PCA85,65,11,5.0,0.8770674117615174,0.9692307692307692,0.9692307692307692,0.0,True
R1_PCA85_WARD__M0211,R1_PCA85_WARD,PCA85,65,11,5.0,0.8770064685221338,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0212,R1_PCA85_WARD,PCA85,65,11,4.0,0.8515773832015424,1.0,1.0,0.0,True
R1_PCA85_WARD__M0213,R1_PCA85_WARD,PCA85,65,11,5.0,0.8736968269753014,1.0,1.0,0.0,True
R1_PCA85_WARD__M0214,R1_PCA85_WARD,PCA85,65,11,5.0,0.8861522620749229,1.0,1.0,0.0,True
R1_PCA85_WARD__M0215,R1_PCA85_WARD,PCA85,65,11,4.0,0.8676578010697825,1.0,1.0,0.0,True
R1_PCA85_WARD__M0216,R1_PCA85_WARD,PCA85,65,11,5.0,0.8901764976793038,1.0,1.0,0.0,True
R1_PCA85_WARD__M0217,R1_PCA85_WARD,PCA85,65,11,5.0,0.8886658908736877,1.0,1.0,0.0,True
R1_PCA85_WARD__M0218,R1_PCA85_WARD,PCA85,65,11,4.0,0.8591924139096374,1.0,1.0,0.0,True
R1_PCA85_WARD__M0219,R1_PCA85_WARD,PCA85,65,11,4.0,0.8592115773632615,0.953846153846154,0.9538461538461539,1.1102230246251565e-16,True
R1_PCA85_WARD__M0220,R1_PCA85_WARD,PCA85,65,11,4.0,0.8520570199107667,0.9076923076923076,0.9076923076923077,1.1102230246251565e-16,False
R1_PCA85_WARD__M0221,R1_PCA85_WARD,PCA85,65,11,4.0,0.8733403456033613,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0222,R1_PCA85_WARD,PCA85,65,11,4.0,0.8585787597426262,0.953846153846154,0.9538461538461539,1.1102230246251565e-16,True
R1_PCA85_WARD__M0223,R1_PCA85_WARD,PCA85,65,11,4.0,0.8532708990440248,1.0,1.0,0.0,True
R1_PCA85_WARD__M0224,R1_PCA85_WARD,PCA85,65,11,4.0,0.8651736855397845,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0225,R1_PCA85_WARD,PCA85,65,11,4.0,0.8640892842831295,1.0,1.0,0.0,True
R1_PCA85_WARD__M0226,R1_PCA85_WARD,PCA85,65,11,5.0,0.8804601368889895,1.0,1.0,0.0,True
R1_PCA85_WARD__M0227,R1_PCA85_WARD,PCA85,65,11,5.0,0.8577206170566786,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0228,R1_PCA85_WARD,PCA85,65,11,5.0,0.8733117809768529,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0229,R1_PCA85_WARD,PCA85,65,11,4.0,0.8578634208024479,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0230,R1_PCA85_WARD,PCA85,65,11,4.0,0.8510510666069031,0.953846153846154,0.9538461538461539,1.1102230246251565e-16,True
R1_PCA85_WARD__M0231,R1_PCA85_WARD,PCA85,65,11,5.0,0.8802659443825045,0.9230769230769232,0.9230769230769231,1.1102230246251565e-16,False
R1_PCA85_WARD__M0232,R1_PCA85_WARD,PCA85,65,11,4.0,0.8500333038015346,0.9692307692307692,0.9692307692307692,0.0,True
R1_PCA85_WARD__M0233,R1_PCA85_WARD,PCA85,65,11,5.0,0.8740304421358234,0.9692307692307692,0.9692307692307692,0.0,True
R1_PCA85_WARD__M0234,R1_PCA85_WARD,PCA85,65,11,5.0,0.8720749534994363,1.0,1.0,0.0,True
R1_PCA85_WARD__M0235,R1_PCA85_WARD,PCA85,65,11,4.0,0.8566558567777481,1.0,1.0,0.0,True
R1_PCA85_WARD__M0236,R1_PCA85_WARD,PCA85,65,11,4.0,0.8749207822987097,1.0,1.0,0.0,True
R1_PCA85_WARD__M0237,R1_PCA85_WARD,PCA85,65,11,4.0,0.8762776933097257,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0238,R1_PCA85_WARD,PCA85,65,11,4.0,0.857772552215231,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0239,R1_PCA85_WARD,PCA85,65,11,4.0,0.8659671283331649,1.0,1.0,0.0,True
R1_PCA85_WARD__M0240,R1_PCA85_WARD,PCA85,65,11,4.0,0.8501787609010603,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0241,R1_PCA85_WARD,PCA85,65,11,5.0,0.8872090854327064,1.0,1.0,0.0,True
R1_PCA85_WARD__M0242,R1_PCA85_WARD,PCA85,65,11,4.0,0.8558678958745486,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0243,R1_PCA85_WARD,PCA85,65,11,4.0,0.8718423264821462,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0244,R1_PCA85_WARD,PCA85,65,11,5.0,0.8917067481724018,1.0,1.0,0.0,True
R1_PCA85_WARD__M0245,R1_PCA85_WARD,PCA85,65,11,5.0,0.8543566778157865,1.0,1.0,0.0,True
R1_PCA85_WARD__M0246,R1_PCA85_WARD,PCA85,65,11,4.0,0.8517191922048644,1.0,1.0,0.0,True
R1_PCA85_WARD__M0247,R1_PCA85_WARD,PCA85,65,11,5.0,0.8826136324791045,1.0,1.0,0.0,True
R1_PCA85_WARD__M0248,R1_PCA85_WARD,PCA85,65,11,4.0,0.8695237434340279,1.0,1.0,0.0,True
R1_PCA85_WARD__M0249,R1_PCA85_WARD,PCA85,65,11,4.0,0.86105661412581,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0250,R1_PCA85_WARD,PCA85,65,11,4.0,0.8833295747508212,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
