candidate_id,institution_a,institution_b,co_sample_count,co_cluster_count,consensus
R1_PCA_85__GMM_DIAG__K2,INST_027,INST_045,2,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_027,INST_046,2,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_027,INST_047,2,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_027,INST_048,2,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_027,INST_049,2,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_027,INST_050,2,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_027,INST_051,2,2,1.0
R1_PCA_85__GMM_DIAG__K2,INST_027,INST_052,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_027,INST_053,2,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_027,INST_054,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_027,INST_055,1,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_027,INST_056,1,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_027,INST_057,2,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_027,INST_058,2,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_027,INST_059,2,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_027,INST_060,2,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_027,INST_061,2,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_027,INST_062,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_027,INST_063,2,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_027,INST_064,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_027,INST_065,2,2,1.0
R1_PCA_85__GMM_DIAG__K2,INST_027,INST_066,2,2,1.0
R1_PCA_85__GMM_DIAG__K2,INST_027,INST_067,1,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_027,INST_068,2,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_027,INST_069,1,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_027,INST_070,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_027,INST_071,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_027,INST_072,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_027,INST_073,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_027,INST_074,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_027,INST_075,2,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_027,INST_076,2,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_027,INST_077,2,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_027,INST_078,2,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_027,INST_079,2,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_027,INST_080,1,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_027,INST_081,2,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_028,INST_028,2,2,1.0
R1_PCA_85__GMM_DIAG__K2,INST_028,INST_029,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_028,INST_030,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_028,INST_031,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_028,INST_032,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_028,INST_033,2,2,1.0
R1_PCA_85__GMM_DIAG__K2,INST_028,INST_034,1,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_028,INST_035,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_028,INST_036,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_028,INST_037,1,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_028,INST_038,1,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_028,INST_039,1,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_028,INST_040,2,2,1.0
R1_PCA_85__GMM_DIAG__K2,INST_028,INST_041,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_028,INST_042,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_028,INST_043,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_028,INST_044,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_028,INST_045,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_028,INST_046,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_028,INST_047,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_028,INST_048,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_028,INST_049,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_028,INST_050,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_028,INST_051,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_028,INST_052,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_028,INST_053,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_028,INST_054,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_028,INST_055,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_028,INST_056,1,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_028,INST_057,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_028,INST_058,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_028,INST_059,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_028,INST_060,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_028,INST_061,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_028,INST_062,2,2,1.0
R1_PCA_85__GMM_DIAG__K2,INST_028,INST_063,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_028,INST_064,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_028,INST_065,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_028,INST_066,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_028,INST_067,1,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_028,INST_068,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_028,INST_069,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_028,INST_070,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_028,INST_071,1,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_028,INST_072,2,2,1.0
R1_PCA_85__GMM_DIAG__K2,INST_028,INST_073,2,2,1.0
R1_PCA_85__GMM_DIAG__K2,INST_028,INST_074,1,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_028,INST_075,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_028,INST_076,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_028,INST_077,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_028,INST_078,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_028,INST_079,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_028,INST_080,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_028,INST_081,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_029,INST_029,2,2,1.0
R1_PCA_85__GMM_DIAG__K2,INST_029,INST_030,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_029,INST_031,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_029,INST_032,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_029,INST_033,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_029,INST_034,1,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_029,INST_035,2,2,1.0
R1_PCA_85__GMM_DIAG__K2,INST_029,INST_036,2,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_029,INST_037,1,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_029,INST_038,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_029,INST_039,1,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_029,INST_040,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_029,INST_041,2,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_029,INST_042,2,2,1.0
R1_PCA_85__GMM_DIAG__K2,INST_029,INST_043,1,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_029,INST_044,2,2,1.0
R1_PCA_85__GMM_DIAG__K2,INST_029,INST_045,2,2,1.0
R1_PCA_85__GMM_DIAG__K2,INST_029,INST_046,2,2,1.0
R1_PCA_85__GMM_DIAG__K2,INST_029,INST_047,2,2,1.0
R1_PCA_85__GMM_DIAG__K2,INST_029,INST_048,2,2,1.0
R1_PCA_85__GMM_DIAG__K2,INST_029,INST_049,2,2,1.0
R1_PCA_85__GMM_DIAG__K2,INST_029,INST_050,2,2,1.0
R1_PCA_85__GMM_DIAG__K2,INST_029,INST_051,2,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_029,INST_052,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_029,INST_053,2,2,1.0
R1_PCA_85__GMM_DIAG__K2,INST_029,INST_054,1,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_029,INST_055,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_029,INST_056,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_029,INST_057,2,2,1.0
R1_PCA_85__GMM_DIAG__K2,INST_029,INST_058,2,2,1.0
R1_PCA_85__GMM_DIAG__K2,INST_029,INST_059,2,2,1.0
R1_PCA_85__GMM_DIAG__K2,INST_029,INST_060,2,2,1.0
R1_PCA_85__GMM_DIAG__K2,INST_029,INST_061,2,2,1.0
R1_PCA_85__GMM_DIAG__K2,INST_029,INST_062,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_029,INST_063,2,2,1.0
R1_PCA_85__GMM_DIAG__K2,INST_029,INST_064,1,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_029,INST_065,2,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_029,INST_066,2,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_029,INST_067,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_029,INST_068,2,2,1.0
R1_PCA_85__GMM_DIAG__K2,INST_029,INST_069,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_029,INST_070,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_029,INST_071,1,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_029,INST_072,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_029,INST_073,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_029,INST_074,1,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_029,INST_075,2,2,1.0
R1_PCA_85__GMM_DIAG__K2,INST_029,INST_076,2,2,1.0
R1_PCA_85__GMM_DIAG__K2,INST_029,INST_077,2,2,1.0
R1_PCA_85__GMM_DIAG__K2,INST_029,INST_078,2,2,1.0
R1_PCA_85__GMM_DIAG__K2,INST_029,INST_079,2,2,1.0
R1_PCA_85__GMM_DIAG__K2,INST_029,INST_080,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_029,INST_081,2,2,1.0
R1_PCA_85__GMM_DIAG__K2,INST_030,INST_030,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_030,INST_031,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_030,INST_032,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_030,INST_033,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_030,INST_034,1,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_030,INST_035,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_030,INST_036,1,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_030,INST_037,1,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_030,INST_038,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_030,INST_039,1,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_030,INST_040,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_030,INST_041,1,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_030,INST_042,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_030,INST_043,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_030,INST_044,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_030,INST_045,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_030,INST_046,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_030,INST_047,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_030,INST_048,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_030,INST_049,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_030,INST_050,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_030,INST_051,1,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_030,INST_052,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_030,INST_053,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_030,INST_054,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_030,INST_055,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_030,INST_056,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_030,INST_057,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_030,INST_058,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_030,INST_059,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_030,INST_060,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_030,INST_061,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_030,INST_062,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_030,INST_063,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_030,INST_064,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_030,INST_065,1,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_030,INST_066,1,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_030,INST_067,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_030,INST_068,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_030,INST_069,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_030,INST_070,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_030,INST_071,1,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_030,INST_072,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_030,INST_073,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_030,INST_074,1,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_030,INST_075,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_030,INST_076,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_030,INST_077,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_030,INST_078,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_030,INST_079,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_030,INST_080,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_030,INST_081,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_031,INST_031,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_031,INST_032,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_031,INST_033,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_031,INST_034,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_031,INST_035,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_031,INST_036,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_031,INST_037,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_031,INST_038,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_031,INST_039,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_031,INST_040,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_031,INST_041,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_031,INST_042,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_031,INST_043,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_031,INST_044,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_031,INST_045,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_031,INST_046,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_031,INST_047,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_031,INST_048,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_031,INST_049,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_031,INST_050,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_031,INST_051,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_031,INST_052,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_031,INST_053,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_031,INST_054,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_031,INST_055,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_031,INST_056,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_031,INST_057,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_031,INST_058,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_031,INST_059,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_031,INST_060,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_031,INST_061,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_031,INST_062,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_031,INST_063,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_031,INST_064,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_031,INST_065,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_031,INST_066,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_031,INST_067,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_031,INST_068,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_031,INST_069,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_031,INST_070,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_031,INST_071,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_031,INST_072,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_031,INST_073,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_031,INST_074,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_031,INST_075,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_031,INST_076,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_031,INST_077,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_031,INST_078,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_031,INST_079,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_031,INST_080,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_031,INST_081,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_032,INST_032,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_032,INST_033,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_032,INST_034,1,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_032,INST_035,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_032,INST_036,1,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_032,INST_037,1,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_032,INST_038,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_032,INST_039,1,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_032,INST_040,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_032,INST_041,1,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_032,INST_042,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_032,INST_043,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_032,INST_044,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_032,INST_045,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_032,INST_046,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_032,INST_047,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_032,INST_048,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_032,INST_049,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_032,INST_050,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_032,INST_051,1,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_032,INST_052,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_032,INST_053,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_032,INST_054,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_032,INST_055,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_032,INST_056,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_032,INST_057,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_032,INST_058,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_032,INST_059,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_032,INST_060,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_032,INST_061,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_032,INST_062,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_032,INST_063,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_032,INST_064,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_032,INST_065,1,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_032,INST_066,1,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_032,INST_067,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_032,INST_068,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_032,INST_069,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_032,INST_070,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_032,INST_071,1,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_032,INST_072,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_032,INST_073,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_032,INST_074,1,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_032,INST_075,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_032,INST_076,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_032,INST_077,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_032,INST_078,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_032,INST_079,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_032,INST_080,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_032,INST_081,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_033,INST_033,2,2,1.0
R1_PCA_85__GMM_DIAG__K2,INST_033,INST_034,1,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_033,INST_035,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_033,INST_036,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_033,INST_037,1,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_033,INST_038,1,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_033,INST_039,1,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_033,INST_040,2,2,1.0
R1_PCA_85__GMM_DIAG__K2,INST_033,INST_041,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_033,INST_042,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_033,INST_043,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_033,INST_044,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_033,INST_045,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_033,INST_046,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_033,INST_047,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_033,INST_048,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_033,INST_049,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_033,INST_050,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_033,INST_051,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_033,INST_052,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_033,INST_053,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_033,INST_054,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_033,INST_055,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_033,INST_056,1,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_033,INST_057,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_033,INST_058,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_033,INST_059,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_033,INST_060,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_033,INST_061,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_033,INST_062,2,2,1.0
R1_PCA_85__GMM_DIAG__K2,INST_033,INST_063,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_033,INST_064,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_033,INST_065,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_033,INST_066,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_033,INST_067,1,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_033,INST_068,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_033,INST_069,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_033,INST_070,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_033,INST_071,1,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_033,INST_072,2,2,1.0
R1_PCA_85__GMM_DIAG__K2,INST_033,INST_073,2,2,1.0
R1_PCA_85__GMM_DIAG__K2,INST_033,INST_074,1,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_033,INST_075,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_033,INST_076,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_033,INST_077,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_033,INST_078,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_033,INST_079,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_033,INST_080,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_033,INST_081,2,1,0.5
R1_PCA_85__GMM_DIAG__K2,INST_034,INST_034,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_034,INST_035,1,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_034,INST_036,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_034,INST_037,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_034,INST_038,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_034,INST_039,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_034,INST_040,1,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_034,INST_041,1,1,1.0
R1_PCA_85__GMM_DIAG__K2,INST_034,INST_042,1,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_034,INST_043,0,0,
R1_PCA_85__GMM_DIAG__K2,INST_034,INST_044,1,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_034,INST_045,1,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_034,INST_046,1,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_034,INST_047,1,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_034,INST_048,1,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_034,INST_049,1,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_034,INST_050,1,0,0.0
R1_PCA_85__GMM_DIAG__K2,INST_034,INST_051,1,1,1.0
